family,rung,scale,seed,set,category,acc,in_vocab
rand,base,100000,3,dev117,stove,66.5,True
rand,base,100000,3,dev117,suit,13.0,True
rand,base,100000,3,dev117,suitcase,22.5,True
rand,base,100000,3,dev117,tire,3.0,True
rand,base,100000,3,dev117,toaster,24.0,True
rand,base,100000,3,dev117,toothpaste,63.5,True
rand,base,100000,3,dev117,tractor,96.0,True
rand,base,100000,3,dev117,tray,33.0,True
rand,base,100000,3,dev117,trunk,49.0,True
rand,base,100000,3,dev117,vacuum,64.5,True
rand,base,100000,3,dev117,washer,67.5,True
rand,base,100000,3,dev117,window,66.0,True
rand,base,100000,3,dev117,axe,25.0,False
rand,base,100000,3,dev117,barrel,25.0,False
rand,base,100000,3,dev117,bench,25.0,False
rand,base,100000,3,dev117,binoculars,25.0,False
rand,base,100000,3,dev117,birdhouse,25.0,False
rand,base,100000,3,dev117,bullet,25.0,False
rand,base,100000,3,dev117,calculator,25.0,False
rand,base,100000,3,dev117,cane,25.0,False
rand,base,100000,3,dev117,cigarette,25.0,False
rand,base,100000,3,dev117,compass,25.0,False
rand,base,100000,3,dev117,cushion,25.0,False
rand,base,100000,3,dev117,desk,25.0,False
rand,base,100000,3,dev117,dollhouse,25.0,False
rand,base,100000,3,dev117,domino,25.0,False
rand,base,100000,3,dev117,dresser,25.0,False
rand,base,100000,3,dev117,dumbbell,25.0,False
rand,base,100000,3,dev117,duster,25.0,False
rand,base,100000,3,dev117,fireplace,25.0,False
rand,base,100000,3,dev117,frame,25.0,False
rand,base,100000,3,dev117,frisbee,25.0,False
rand,base,100000,3,dev117,globe,25.0,False
rand,base,100000,3,dev117,glove,25.0,False
rand,base,100000,3,dev117,grill,25.0,False
rand,base,100000,3,dev117,hairbrush,25.0,False
rand,base,100000,3,dev117,hanger,25.0,False
rand,base,100000,3,dev117,headband,25.0,False
rand,base,100000,3,dev117,highchair,25.0,False
rand,base,100000,3,dev117,kayak,25.0,False
rand,base,100000,3,dev117,kettle,25.0,False
rand,base,100000,3,dev117,keychain,25.0,False
rand,base,100000,3,dev117,laptop,25.0,False
rand,base,100000,3,dev117,lei,25.0,False
rand,base,100000,3,dev117,lipstick,25.0,False
rand,base,100000,3,dev117,microphone,25.0,False
rand,base,100000,3,dev117,microscope,25.0,False
rand,base,100000,3,dev117,paintbrush,25.0,False
rand,base,100000,3,dev117,pitcher,25.0,False
rand,base,100000,3,dev117,printer,25.0,False
rand,base,100000,3,dev117,quilt,25.0,False
rand,base,100000,3,dev117,radio,25.0,False
rand,base,100000,3,dev117,razor,25.0,False
rand,base,100000,3,dev117,saddle,25.0,False
rand,base,100000,3,dev117,scale,25.0,False
rand,base,100000,3,dev117,seashell,25.0,False
rand,base,100000,3,dev117,skateboard,25.0,False
rand,base,100000,3,dev117,sofa,25.0,False
rand,base,100000,3,dev117,speakers,25.0,False
rand,base,100000,3,dev117,strainer,25.0,False
rand,base,100000,3,dev117,sword,25.0,False
rand,base,100000,3,dev117,telescope,25.0,False
rand,base,100000,3,dev117,tongs,25.0,False
rand,base,100000,3,dev117,tricycle,25.0,False
rand,base,100000,3,dev117,trophy,25.0,False
rand,base,100000,3,dev117,tupperware,25.0,False
rand,base,100000,3,dev117,vase,25.0,False
rand,base,100000,3,dev117,wheelbarrow,25.0,False
rand,base,100000,3,dev117,wheelchair,25.0,False
rand,base,100000,4,test60,airplane,12.5,True
rand,base,100000,4,test60,apple,96.0,True
rand,base,100000,4,test60,bagel,31.0,True
rand,base,100000,4,test60,ball,98.0,True
rand,base,100000,4,test60,balloon,100.0,True
rand,base,100000,4,test60,basket,55.0,True
rand,base,100000,4,test60,bed,59.0,True
rand,base,100000,4,test60,bell,37.0,True
rand,base,100000,4,test60,bike,99.0,True
rand,base,100000,4,test60,bill,1.0,True
rand,base,100000,4,test60,bird,35.5,True
rand,base,100000,4,test60,boot,58.5,True
rand,base,100000,4,test60,bottle,44.0,True
rand,base,100000,4,test60,bowl,68.5,True
rand,base,100000,4,test60,bucket,21.0,True
rand,base,100000,4,test60,butterfly,100.0,True
rand,base,100000,4,test60,button,3.5,True
rand,base,100000,4,test60,cake,24.0,True
rand,base,100000,4,test60,camera,52.0,True
rand,base,100000,4,test60,cat,36.5,True
rand,base,100000,4,test60,chair,43.0,True
rand,base,100000,4,test60,cheese,50.5,True
rand,base,100000,4,test60,clock,13.0,True
rand,base,100000,4,test60,cookie,16.5,True
rand,base,100000,4,test60,crib,90.0,True
rand,base,100000,4,test60,dog,77.5,True
rand,base,100000,4,test60,doll,22.0,True
rand,base,100000,4,test60,fan,38.5,True
rand,base,100000,4,test60,guitar,75.5,True
rand,base,100000,4,test60,hat,77.5,True
rand,base,100000,4,test60,jacket,32.5,True
rand,base,100000,4,test60,juice,59.0,True
rand,base,100000,4,test60,key,70.0,True
rand,base,100000,4,test60,knife,82.5,True
rand,base,100000,4,test60,leaves,56.5,True
rand,base,100000,4,test60,lock,20.5,True
rand,base,100000,4,test60,meat,12.0,True
rand,base,100000,4,test60,necklace,20.0,True
rand,base,100000,4,test60,pants,13.0,True
rand,base,100000,4,test60,pen,86.5,True
rand,base,100000,4,test60,phone,23.0,True
rand,base,100000,4,test60,pipe,33.0,True
rand,base,100000,4,test60,pizza,76.0,True
rand,base,100000,4,test60,ring,32.0,True
rand,base,100000,4,test60,rock,22.0,True
rand,base,100000,4,test60,rug,0.5,True
rand,base,100000,4,test60,sandwich,16.0,True
rand,base,100000,4,test60,shoe,38.0,True
rand,base,100000,4,test60,socks,89.0,True
rand,base,100000,4,test60,spoon,58.5,True
rand,base,100000,4,test60,stool,27.5,True
rand,base,100000,4,test60,tape,61.5,True
rand,base,100000,4,test60,tent,69.5,True
rand,base,100000,4,test60,train,94.0,True
rand,base,100000,4,test60,tree,80.0,True
rand,base,100000,4,test60,turtle,82.0,True
rand,base,100000,4,test60,tv,57.0,True
rand,base,100000,4,test60,umbrella,57.0,True
rand,base,100000,4,test60,watch,7.0,True
rand,base,100000,4,test60,trumpet,25.0,False
rand,base,100000,4,dev117,backpack,68.0,True
rand,base,100000,4,dev117,battery,14.5,True
rand,base,100000,4,dev117,bench,47.0,True
rand,base,100000,4,dev117,broom,42.5,True
rand,base,100000,4,dev117,candy,36.0,True
rand,base,100000,4,dev117,chocolate,27.5,True
rand,base,100000,4,dev117,coin,30.5,True
rand,base,100000,4,dev117,collar,34.5,True
rand,base,100000,4,dev117,cracker,38.0,True
rand,base,100000,4,dev117,desk,2.5,True
rand,base,100000,4,dev117,donut,42.5,True
rand,base,100000,4,dev117,feather,2.0,True
rand,base,100000,4,dev117,flag,9.5,True
rand,base,100000,4,dev117,fork,83.0,True
rand,base,100000,4,dev117,fridge,69.5,True
rand,base,100000,4,dev117,gift,26.5,True
rand,base,100000,4,dev117,glasses,6.5,True
rand,base,100000,4,dev117,glove,48.0,True
rand,base,100000,4,dev117,gong,42.0,True
rand,base,100000,4,dev117,grill,44.5,True
rand,base,100000,4,dev117,hairbrush,7.0,True
rand,base,100000,4,dev117,hammer,9.5,True
rand,base,100000,4,dev117,helmet,33.5,True
rand,base,100000,4,dev117,kettle,30.0,True
rand,base,100000,4,dev117,ladder,66.5,True
rand,base,100000,4,dev117,lamp,3.5,True
rand,base,100000,4,dev117,laptop,59.5,True
rand,base,100000,4,dev117,lunchbox,23.0,True
rand,base,100000,4,dev117,mask,21.0,True
rand,base,100000,4,dev117,mattress,19.0,True
rand,base,100000,4,dev117,microwave,91.5,True
rand,base,100000,4,dev117,motorcycle,0.0,True
rand,base,100000,4,dev117,muffins,2.5,True
rand,base,100000,4,dev117,mushroom,65.5,True
rand,base,100000,4,dev117,nest,22.5,True
rand,base,100000,4,dev117,pasta,0.0,True
rand,base,100000,4,dev117,pie,16.0,True
rand,base,100000,4,dev117,plate,56.0,True
rand,base,100000,4,dev117,radio,31.0,True
rand,base,100000,4,dev117,robot,2.0,True
rand,base,100000,4,dev117,scissors,34.5,True
rand,base,100000,4,dev117,scooter,59.5,True
rand,base,100000,4,dev117,shirt,8.0,True
rand,base,100000,4,dev117,sink,100.0,True
rand,base,100000,4,dev117,sofa,46.0,True
rand,base,100000,4,dev117,stamp,13.0,True
rand,base,100000,4,dev117,stove,34.0,True
rand,base,100000,4,dev117,suit,8.5,True
rand,base,100000,4,dev117,tire,0.5,True
rand,base,100000,4,dev117,toaster,9.0,True
rand,base,100000,4,dev117,toothpaste,92.5,True
rand,base,100000,4,dev117,tractor,12.5,True
rand,base,100000,4,dev117,tray,40.5,True
rand,base,100000,4,dev117,trunk,40.0,True
rand,base,100000,4,dev117,vacuum,69.5,True
rand,base,100000,4,dev117,wheelchair,73.0,True
rand,base,100000,4,dev117,window,50.0,True
rand,base,100000,4,dev117,axe,25.0,False
rand,base,100000,4,dev117,barrel,25.0,False
rand,base,100000,4,dev117,binoculars,25.0,False
rand,base,100000,4,dev117,birdhouse,25.0,False
rand,base,100000,4,dev117,bongo,25.0,False
rand,base,100000,4,dev117,bullet,25.0,False
rand,base,100000,4,dev117,calculator,25.0,False
rand,base,100000,4,dev117,cane,25.0,False
rand,base,100000,4,dev117,cigarette,25.0,False
rand,base,100000,4,dev117,compass,25.0,False
rand,base,100000,4,dev117,cooler,25.0,False
rand,base,100000,4,dev117,crown,25.0,False
rand,base,100000,4,dev117,cushion,25.0,False
rand,base,100000,4,dev117,dollhouse,25.0,False
rand,base,100000,4,dev117,domino,25.0,False
rand,base,100000,4,dev117,dresser,25.0,False
rand,base,100000,4,dev117,dumbbell,25.0,False
rand,base,100000,4,dev117,duster,25.0,False
rand,base,100000,4,dev117,fireplace,25.0,False
rand,base,100000,4,dev117,flashlight,25.0,False
rand,base,100000,4,dev117,frame,25.0,False
rand,base,100000,4,dev117,frisbee,25.0,False
rand,base,100000,4,dev117,globe,25.0,False
rand,base,100000,4,dev117,hanger,25.0,False
rand,base,100000,4,dev117,headband,25.0,False
rand,base,100000,4,dev117,highchair,25.0,False
rand,base,100000,4,dev117,kayak,25.0,False
rand,base,100000,4,dev117,keyboard,25.0,False
rand,base,100000,4,dev117,keychain,25.0,False
rand,base,100000,4,dev117,lantern,25.0,False
rand,base,100000,4,dev117,lawnmower,25.0,False
rand,base,100000,4,dev117,lei,25.0,False
rand,base,100000,4,dev117,lighter,25.0,False
rand,base,100000,4,dev117,lipstick,25.0,False
rand,base,100000,4,dev117,mailbox,25.0,False
rand,base,100000,4,dev117,microphone,25.0,False
rand,base,100000,4,dev117,microscope,25.0,False
rand,base,100000,4,dev117,paintbrush,25.0,False
rand,base,100000,4,dev117,pill,25.0,False
rand,base,100000,4,dev117,pitcher,25.0,False
rand,base,100000,4,dev117,printer,25.0,False
rand,base,100000,4,dev117,quilt,25.0,False
rand,base,100000,4,dev117,razor,25.0,False
rand,base,100000,4,dev117,saddle,25.0,False
rand,base,100000,4,dev117,scale,25.0,False
rand,base,100000,4,dev117,seashell,25.0,False
rand,base,100000,4,dev117,skateboard,25.0,False
rand,base,100000,4,dev117,speakers,25.0,False
rand,base,100000,4,dev117,starfish,25.0,False
rand,base,100000,4,dev117,strainer,25.0,False
rand,base,100000,4,dev117,suitcase,25.0,False
rand,base,100000,4,dev117,sword,25.0,False
rand,base,100000,4,dev117,telescope,25.0,False
rand,base,100000,4,dev117,tongs,25.0,False
rand,base,100000,4,dev117,tricycle,25.0,False
rand,base,100000,4,dev117,trophy,25.0,False
rand,base,100000,4,dev117,tupperware,25.0,False
rand,base,100000,4,dev117,vase,25.0,False
rand,base,100000,4,dev117,washer,25.0,False
rand,base,100000,4,dev117,wheelbarrow,25.0,False
rand,base,100000,5,test60,airplane,54.5,True
rand,base,100000,5,test60,apple,93.0,True
rand,base,100000,5,test60,bagel,75.5,True
rand,base,100000,5,test60,ball,96.5,True
rand,base,100000,5,test60,balloon,68.0,True
rand,base,100000,5,test60,basket,69.5,True
rand,base,100000,5,test60,bed,22.5,True
rand,base,100000,5,test60,bell,12.0,True
rand,base,100000,5,test60,bike,89.0,True
rand,base,100000,5,test60,bill,56.0,True
rand,base,100000,5,test60,bird,81.5,True
rand,base,100000,5,test60,boot,71.0,True
rand,base,100000,5,test60,bottle,69.0,True
rand,base,100000,5,test60,bowl,20.5,True
rand,base,100000,5,test60,bucket,9.5,True
rand,base,100000,5,test60,butterfly,86.5,True
rand,base,100000,5,test60,button,36.0,True
rand,base,100000,5,test60,cake,58.0,True
rand,base,100000,5,test60,camera,11.5,True
rand,base,100000,5,test60,cat,92.5,True
rand,base,100000,5,test60,chair,55.0,True
rand,base,100000,5,test60,cheese,1.0,True
rand,base,100000,5,test60,clock,49.5,True
rand,base,100000,5,test60,cookie,16.5,True
rand,base,100000,5,test60,crib,95.5,True
rand,base,100000,5,test60,dog,99.0,True
rand,base,100000,5,test60,doll,54.0,True
rand,base,100000,5,test60,fan,37.0,True
rand,base,100000,5,test60,guitar,25.5,True
rand,base,100000,5,test60,hat,47.0,True
rand,base,100000,5,test60,jacket,1.0,True
rand,base,100000,5,test60,juice,19.0,True
rand,base,100000,5,test60,key,13.0,True
rand,base,100000,5,test60,knife,23.0,True
rand,base,100000,5,test60,leaves,14.0,True
rand,base,100000,5,test60,lock,38.5,True
rand,base,100000,5,test60,meat,59.5,True
rand,base,100000,5,test60,necklace,38.0,True
rand,base,100000,5,test60,pants,52.0,True
rand,base,100000,5,test60,pen,6.0,True
rand,base,100000,5,test60,phone,14.5,True
rand,base,100000,5,test60,pipe,81.5,True
rand,base,100000,5,test60,pizza,67.0,True
rand,base,100000,5,test60,ring,32.5,True
rand,base,100000,5,test60,rock,6.0,True
rand,base,100000,5,test60,rug,34.0,True
rand,base,100000,5,test60,sandwich,86.0,True
rand,base,100000,5,test60,shoe,41.5,True
rand,base,100000,5,test60,socks,56.0,True
rand,base,100000,5,test60,spoon,47.5,True
rand,base,100000,5,test60,stool,9.0,True
rand,base,100000,5,test60,tape,15.0,True
rand,base,100000,5,test60,tent,8.0,True
rand,base,100000,5,test60,train,86.5,True
rand,base,100000,5,test60,tree,85.5,True
rand,base,100000,5,test60,trumpet,0.5,True
rand,base,100000,5,test60,turtle,76.5,True
rand,base,100000,5,test60,tv,82.5,True
rand,base,100000,5,test60,umbrella,26.5,True
rand,base,100000,5,test60,watch,49.0,True
rand,base,100000,5,dev117,backpack,38.0,True
rand,base,100000,5,dev117,battery,19.0,True
rand,base,100000,5,dev117,bench,16.0,True
rand,base,100000,5,dev117,binoculars,27.5,True
rand,base,100000,5,dev117,birdhouse,37.5,True
rand,base,100000,5,dev117,bongo,10.0,True
rand,base,100000,5,dev117,broom,52.0,True
rand,base,100000,5,dev117,candy,37.0,True
rand,base,100000,5,dev117,chocolate,17.0,True
rand,base,100000,5,dev117,coin,2.5,True
rand,base,100000,5,dev117,cracker,31.0,True
rand,base,100000,5,dev117,desk,27.0,True
rand,base,100000,5,dev117,donut,44.0,True
rand,base,100000,5,dev117,feather,24.5,True
rand,base,100000,5,dev117,flag,10.5,True
rand,base,100000,5,dev117,flashlight,11.5,True
rand,base,100000,5,dev117,fork,76.5,True
rand,base,100000,5,dev117,fridge,75.5,True
rand,base,100000,5,dev117,gift,94.0,True
rand,base,100000,5,dev117,glasses,17.5,True
rand,base,100000,5,dev117,globe,0.5,True
rand,base,100000,5,dev117,gong,60.5,True
rand,base,100000,5,dev117,grill,14.5,True
rand,base,100000,5,dev117,hammer,48.0,True
rand,base,100000,5,dev117,helmet,57.0,True
rand,base,100000,5,dev117,kettle,33.0,True
rand,base,100000,5,dev117,ladder,12.0,True
rand,base,100000,5,dev117,lamp,48.5,True
rand,base,100000,5,dev117,lawnmower,99.5,True
rand,base,100000,5,dev117,lighter,27.0,True
rand,base,100000,5,dev117,mailbox,4.0,True
rand,base,100000,5,dev117,mask,30.5,True
rand,base,100000,5,dev117,microwave,77.0,True
rand,base,100000,5,dev117,motorcycle,28.5,True
rand,base,100000,5,dev117,muffins,3.0,True
rand,base,100000,5,dev117,mushroom,33.0,True
rand,base,100000,5,dev117,nest,18.5,True
rand,base,100000,5,dev117,pasta,21.0,True
rand,base,100000,5,dev117,pie,32.0,True
rand,base,100000,5,dev117,pill,22.5,True
rand,base,100000,5,dev117,plate,87.0,True
rand,base,100000,5,dev117,robot,20.0,True
rand,base,100000,5,dev117,scissors,7.0,True
rand,base,100000,5,dev117,scooter,83.0,True
rand,base,100000,5,dev117,shirt,34.0,True
rand,base,100000,5,dev117,sink,93.0,True
rand,base,100000,5,dev117,sofa,29.0,True
rand,base,100000,5,dev117,stamp,35.5,True
rand,base,100000,5,dev117,starfish,54.0,True
rand,base,100000,5,dev117,stove,20.5,True
rand,base,100000,5,dev117,suit,10.5,True
rand,base,100000,5,dev117,suitcase,3.0,True
rand,base,100000,5,dev117,tire,42.5,True
rand,base,100000,5,dev117,toaster,67.0,True
rand,base,100000,5,dev117,toothpaste,55.0,True
rand,base,100000,5,dev117,tractor,100.0,True
rand,base,100000,5,dev117,tray,52.0,True
rand,base,100000,5,dev117,trunk,12.0,True
rand,base,100000,5,dev117,tupperware,53.0,True
rand,base,100000,5,dev117,vacuum,74.5,True
rand,base,100000,5,dev117,washer,1.0,True
rand,base,100000,5,dev117,window,73.5,True
rand,base,100000,5,dev117,axe,25.0,False
rand,base,100000,5,dev117,barrel,25.0,False
rand,base,100000,5,dev117,bullet,25.0,False
rand,base,100000,5,dev117,calculator,25.0,False
rand,base,100000,5,dev117,cane,25.0,False
rand,base,100000,5,dev117,cigarette,25.0,False
rand,base,100000,5,dev117,collar,25.0,False
rand,base,100000,5,dev117,compass,25.0,False
rand,base,100000,5,dev117,cooler,25.0,False
rand,base,100000,5,dev117,crown,25.0,False
rand,base,100000,5,dev117,cushion,25.0,False
rand,base,100000,5,dev117,dollhouse,25.0,False
rand,base,100000,5,dev117,domino,25.0,False
rand,base,100000,5,dev117,dresser,25.0,False
rand,base,100000,5,dev117,dumbbell,25.0,False
rand,base,100000,5,dev117,duster,25.0,False
rand,base,100000,5,dev117,fireplace,25.0,False
rand,base,100000,5,dev117,frame,25.0,False
rand,base,100000,5,dev117,frisbee,25.0,False
rand,base,100000,5,dev117,glove,25.0,False
rand,base,100000,5,dev117,hairbrush,25.0,False
rand,base,100000,5,dev117,hanger,25.0,False
rand,base,100000,5,dev117,headband,25.0,False
rand,base,100000,5,dev117,highchair,25.0,False
rand,base,100000,5,dev117,kayak,25.0,False
rand,base,100000,5,dev117,keyboard,25.0,False
rand,base,100000,5,dev117,keychain,25.0,False
rand,base,100000,5,dev117,lantern,25.0,False
rand,base,100000,5,dev117,laptop,25.0,False
rand,base,100000,5,dev117,lei,25.0,False
rand,base,100000,5,dev117,lipstick,25.0,False
rand,base,100000,5,dev117,lunchbox,25.0,False
rand,base,100000,5,dev117,mattress,25.0,False
rand,base,100000,5,dev117,microphone,25.0,False
rand,base,100000,5,dev117,microscope,25.0,False
rand,base,100000,5,dev117,paintbrush,25.0,False
rand,base,100000,5,dev117,pitcher,25.0,False
rand,base,100000,5,dev117,printer,25.0,False
rand,base,100000,5,dev117,quilt,25.0,False
rand,base,100000,5,dev117,radio,25.0,False
rand,base,100000,5,dev117,razor,25.0,False
rand,base,100000,5,dev117,saddle,25.0,False
rand,base,100000,5,dev117,scale,25.0,False
rand,base,100000,5,dev117,seashell,25.0,False
rand,base,100000,5,dev117,skateboard,25.0,False
rand,base,100000,5,dev117,speakers,25.0,False
rand,base,100000,5,dev117,strainer,25.0,False
rand,base,100000,5,dev117,sword,25.0,False
rand,base,100000,5,dev117,telescope,25.0,False
rand,base,100000,5,dev117,tongs,25.0,False
rand,base,100000,5,dev117,tricycle,25.0,False
rand,base,100000,5,dev117,trophy,25.0,False
rand,base,100000,5,dev117,vase,25.0,False
rand,base,100000,5,dev117,wheelbarrow,25.0,False
rand,base,100000,5,dev117,wheelchair,25.0,False
rand,base,100000,6,test60,airplane,85.5,True
rand,base,100000,6,test60,apple,94.5,True
rand,base,100000,6,test60,bagel,74.0,True
rand,base,100000,6,test60,ball,99.0,True
rand,base,100000,6,test60,balloon,97.5,True
rand,base,100000,6,test60,basket,58.0,True
rand,base,100000,6,test60,bed,64.5,True
rand,base,100000,6,test60,bell,34.5,True
rand,base,100000,6,test60,bike,98.5,True
rand,base,100000,6,test60,bill,19.0,True
rand,base,100000,6,test60,bird,21.5,True
rand,base,100000,6,test60,bottle,45.0,True
rand,base,100000,6,test60,bowl,72.5,True
rand,base,100000,6,test60,bucket,94.5,True
rand,base,100000,6,test60,butterfly,99.0,True
rand,base,100000,6,test60,button,8.5,True
rand,base,100000,6,test60,cake,33.0,True
rand,base,100000,6,test60,camera,6.0,True
rand,base,100000,6,test60,cat,86.5,True
rand,base,100000,6,test60,chair,67.5,True
rand,base,100000,6,test60,cheese,58.5,True
rand,base,100000,6,test60,clock,39.5,True
