encoder,family,rung,scale,seed,set,category,acc,in_vocab
vitb_bv,rand,base,100000,6,test60,fan,71.5,True
vitb_bv,rand,base,100000,6,test60,guitar,5.0,True
vitb_bv,rand,base,100000,6,test60,hat,50.0,True
vitb_bv,rand,base,100000,6,test60,jacket,25.5,True
vitb_bv,rand,base,100000,6,test60,juice,15.0,True
vitb_bv,rand,base,100000,6,test60,key,1.0,True
vitb_bv,rand,base,100000,6,test60,knife,4.5,True
vitb_bv,rand,base,100000,6,test60,leaves,31.5,True
vitb_bv,rand,base,100000,6,test60,lock,22.0,True
vitb_bv,rand,base,100000,6,test60,meat,44.0,True
vitb_bv,rand,base,100000,6,test60,necklace,30.5,True
vitb_bv,rand,base,100000,6,test60,pants,8.5,True
vitb_bv,rand,base,100000,6,test60,pen,5.0,True
vitb_bv,rand,base,100000,6,test60,phone,56.5,True
vitb_bv,rand,base,100000,6,test60,pipe,36.0,True
vitb_bv,rand,base,100000,6,test60,pizza,5.5,True
vitb_bv,rand,base,100000,6,test60,ring,31.0,True
vitb_bv,rand,base,100000,6,test60,rock,38.0,True
vitb_bv,rand,base,100000,6,test60,rug,60.5,True
vitb_bv,rand,base,100000,6,test60,sandwich,34.5,True
vitb_bv,rand,base,100000,6,test60,shoe,23.5,True
vitb_bv,rand,base,100000,6,test60,socks,16.0,True
vitb_bv,rand,base,100000,6,test60,spoon,27.5,True
vitb_bv,rand,base,100000,6,test60,stool,17.5,True
vitb_bv,rand,base,100000,6,test60,tape,7.5,True
vitb_bv,rand,base,100000,6,test60,tent,63.0,True
vitb_bv,rand,base,100000,6,test60,train,38.5,True
vitb_bv,rand,base,100000,6,test60,tree,44.0,True
vitb_bv,rand,base,100000,6,test60,turtle,25.0,True
vitb_bv,rand,base,100000,6,test60,tv,23.5,True
vitb_bv,rand,base,100000,6,test60,umbrella,11.0,True
vitb_bv,rand,base,100000,6,test60,watch,40.0,True
vitb_bv,rand,base,100000,6,test60,trumpet,25.0,False
vitb_bv,rand,base,100000,6,dev117,backpack,9.5,True
vitb_bv,rand,base,100000,6,dev117,battery,20.0,True
vitb_bv,rand,base,100000,6,dev117,bench,31.5,True
vitb_bv,rand,base,100000,6,dev117,bongo,32.5,True
vitb_bv,rand,base,100000,6,dev117,broom,6.0,True
vitb_bv,rand,base,100000,6,dev117,candy,37.5,True
vitb_bv,rand,base,100000,6,dev117,chocolate,30.0,True
vitb_bv,rand,base,100000,6,dev117,coin,20.5,True
vitb_bv,rand,base,100000,6,dev117,cooler,14.0,True
vitb_bv,rand,base,100000,6,dev117,cracker,76.5,True
vitb_bv,rand,base,100000,6,dev117,desk,26.5,True
vitb_bv,rand,base,100000,6,dev117,donut,27.5,True
vitb_bv,rand,base,100000,6,dev117,feather,50.5,True
vitb_bv,rand,base,100000,6,dev117,flag,0.0,True
vitb_bv,rand,base,100000,6,dev117,flashlight,59.0,True
vitb_bv,rand,base,100000,6,dev117,fork,4.0,True
vitb_bv,rand,base,100000,6,dev117,frame,32.5,True
vitb_bv,rand,base,100000,6,dev117,fridge,27.5,True
vitb_bv,rand,base,100000,6,dev117,gift,39.0,True
vitb_bv,rand,base,100000,6,dev117,glasses,42.5,True
vitb_bv,rand,base,100000,6,dev117,gong,8.5,True
vitb_bv,rand,base,100000,6,dev117,grill,68.0,True
vitb_bv,rand,base,100000,6,dev117,hairbrush,18.5,True
vitb_bv,rand,base,100000,6,dev117,hammer,4.0,True
vitb_bv,rand,base,100000,6,dev117,helmet,48.5,True
vitb_bv,rand,base,100000,6,dev117,ladder,3.0,True
vitb_bv,rand,base,100000,6,dev117,lamp,39.0,True
vitb_bv,rand,base,100000,6,dev117,lantern,16.5,True
vitb_bv,rand,base,100000,6,dev117,laptop,30.5,True
vitb_bv,rand,base,100000,6,dev117,mailbox,18.5,True
vitb_bv,rand,base,100000,6,dev117,mask,53.0,True
vitb_bv,rand,base,100000,6,dev117,microwave,44.5,True
vitb_bv,rand,base,100000,6,dev117,motorcycle,1.5,True
vitb_bv,rand,base,100000,6,dev117,muffins,51.0,True
vitb_bv,rand,base,100000,6,dev117,mushroom,26.0,True
vitb_bv,rand,base,100000,6,dev117,nest,4.0,True
vitb_bv,rand,base,100000,6,dev117,pasta,33.0,True
vitb_bv,rand,base,100000,6,dev117,pie,5.5,True
vitb_bv,rand,base,100000,6,dev117,plate,13.0,True
vitb_bv,rand,base,100000,6,dev117,radio,18.0,True
vitb_bv,rand,base,100000,6,dev117,razor,34.5,True
vitb_bv,rand,base,100000,6,dev117,robot,19.0,True
vitb_bv,rand,base,100000,6,dev117,scissors,64.5,True
vitb_bv,rand,base,100000,6,dev117,scooter,39.0,True
vitb_bv,rand,base,100000,6,dev117,shirt,11.5,True
vitb_bv,rand,base,100000,6,dev117,sink,44.5,True
vitb_bv,rand,base,100000,6,dev117,stove,1.0,True
vitb_bv,rand,base,100000,6,dev117,suit,68.0,True
vitb_bv,rand,base,100000,6,dev117,suitcase,64.5,True
vitb_bv,rand,base,100000,6,dev117,tire,20.0,True
vitb_bv,rand,base,100000,6,dev117,toaster,14.5,True
vitb_bv,rand,base,100000,6,dev117,toothpaste,14.5,True
vitb_bv,rand,base,100000,6,dev117,tractor,72.5,True
vitb_bv,rand,base,100000,6,dev117,tray,8.5,True
vitb_bv,rand,base,100000,6,dev117,trunk,47.0,True
vitb_bv,rand,base,100000,6,dev117,vacuum,59.5,True
vitb_bv,rand,base,100000,6,dev117,washer,40.0,True
vitb_bv,rand,base,100000,6,dev117,window,39.0,True
vitb_bv,rand,base,100000,6,dev117,axe,25.0,False
vitb_bv,rand,base,100000,6,dev117,barrel,25.0,False
vitb_bv,rand,base,100000,6,dev117,binoculars,25.0,False
vitb_bv,rand,base,100000,6,dev117,birdhouse,25.0,False
vitb_bv,rand,base,100000,6,dev117,bullet,25.0,False
vitb_bv,rand,base,100000,6,dev117,calculator,25.0,False
vitb_bv,rand,base,100000,6,dev117,cane,25.0,False
vitb_bv,rand,base,100000,6,dev117,cigarette,25.0,False
vitb_bv,rand,base,100000,6,dev117,collar,25.0,False
vitb_bv,rand,base,100000,6,dev117,compass,25.0,False
vitb_bv,rand,base,100000,6,dev117,crown,25.0,False
vitb_bv,rand,base,100000,6,dev117,cushion,25.0,False
vitb_bv,rand,base,100000,6,dev117,dollhouse,25.0,False
vitb_bv,rand,base,100000,6,dev117,domino,25.0,False
vitb_bv,rand,base,100000,6,dev117,dresser,25.0,False
vitb_bv,rand,base,100000,6,dev117,dumbbell,25.0,False
vitb_bv,rand,base,100000,6,dev117,duster,25.0,False
vitb_bv,rand,base,100000,6,dev117,fireplace,25.0,False
vitb_bv,rand,base,100000,6,dev117,frisbee,25.0,False
vitb_bv,rand,base,100000,6,dev117,globe,25.0,False
vitb_bv,rand,base,100000,6,dev117,glove,25.0,False
vitb_bv,rand,base,100000,6,dev117,hanger,25.0,False
vitb_bv,rand,base,100000,6,dev117,headband,25.0,False
vitb_bv,rand,base,100000,6,dev117,highchair,25.0,False
vitb_bv,rand,base,100000,6,dev117,kayak,25.0,False
vitb_bv,rand,base,100000,6,dev117,kettle,25.0,False
vitb_bv,rand,base,100000,6,dev117,keyboard,25.0,False
vitb_bv,rand,base,100000,6,dev117,keychain,25.0,False
vitb_bv,rand,base,100000,6,dev117,lawnmower,25.0,False
vitb_bv,rand,base,100000,6,dev117,lei,25.0,False
vitb_bv,rand,base,100000,6,dev117,lighter,25.0,False
vitb_bv,rand,base,100000,6,dev117,lipstick,25.0,False
vitb_bv,rand,base,100000,6,dev117,lunchbox,25.0,False
vitb_bv,rand,base,100000,6,dev117,mattress,25.0,False
vitb_bv,rand,base,100000,6,dev117,microphone,25.0,False
vitb_bv,rand,base,100000,6,dev117,microscope,25.0,False
vitb_bv,rand,base,100000,6,dev117,paintbrush,25.0,False
vitb_bv,rand,base,100000,6,dev117,pill,25.0,False
vitb_bv,rand,base,100000,6,dev117,pitcher,25.0,False
vitb_bv,rand,base,100000,6,dev117,printer,25.0,False
vitb_bv,rand,base,100000,6,dev117,quilt,25.0,False
vitb_bv,rand,base,100000,6,dev117,saddle,25.0,False
vitb_bv,rand,base,100000,6,dev117,scale,25.0,False
vitb_bv,rand,base,100000,6,dev117,seashell,25.0,False
vitb_bv,rand,base,100000,6,dev117,skateboard,25.0,False
vitb_bv,rand,base,100000,6,dev117,sofa,25.0,False
vitb_bv,rand,base,100000,6,dev117,speakers,25.0,False
vitb_bv,rand,base,100000,6,dev117,stamp,25.0,False
vitb_bv,rand,base,100000,6,dev117,starfish,25.0,False
vitb_bv,rand,base,100000,6,dev117,strainer,25.0,False
vitb_bv,rand,base,100000,6,dev117,sword,25.0,False
vitb_bv,rand,base,100000,6,dev117,telescope,25.0,False
vitb_bv,rand,base,100000,6,dev117,tongs,25.0,False
vitb_bv,rand,base,100000,6,dev117,tricycle,25.0,False
vitb_bv,rand,base,100000,6,dev117,trophy,25.0,False
vitb_bv,rand,base,100000,6,dev117,tupperware,25.0,False
vitb_bv,rand,base,100000,6,dev117,vase,25.0,False
vitb_bv,rand,base,100000,6,dev117,wheelbarrow,25.0,False
vitb_bv,rand,base,100000,6,dev117,wheelchair,25.0,False
vitb_bv,rand,base,100000,7,test60,airplane,1.0,True
vitb_bv,rand,base,100000,7,test60,apple,64.5,True
vitb_bv,rand,base,100000,7,test60,bagel,22.0,True
vitb_bv,rand,base,100000,7,test60,ball,70.0,True
vitb_bv,rand,base,100000,7,test60,balloon,43.0,True
vitb_bv,rand,base,100000,7,test60,basket,34.5,True
vitb_bv,rand,base,100000,7,test60,bed,20.0,True
vitb_bv,rand,base,100000,7,test60,bell,14.0,True
vitb_bv,rand,base,100000,7,test60,bike,4.0,True
vitb_bv,rand,base,100000,7,test60,bird,13.5,True
vitb_bv,rand,base,100000,7,test60,boot,24.0,True
vitb_bv,rand,base,100000,7,test60,bottle,21.0,True
vitb_bv,rand,base,100000,7,test60,bowl,35.5,True
vitb_bv,rand,base,100000,7,test60,bucket,46.0,True
vitb_bv,rand,base,100000,7,test60,butterfly,23.5,True
vitb_bv,rand,base,100000,7,test60,button,20.0,True
vitb_bv,rand,base,100000,7,test60,cake,41.5,True
vitb_bv,rand,base,100000,7,test60,camera,17.0,True
vitb_bv,rand,base,100000,7,test60,cat,9.0,True
vitb_bv,rand,base,100000,7,test60,chair,81.5,True
vitb_bv,rand,base,100000,7,test60,cheese,15.0,True
vitb_bv,rand,base,100000,7,test60,clock,39.0,True
vitb_bv,rand,base,100000,7,test60,cookie,12.0,True
vitb_bv,rand,base,100000,7,test60,crib,27.0,True
vitb_bv,rand,base,100000,7,test60,dog,45.5,True
vitb_bv,rand,base,100000,7,test60,doll,41.0,True
vitb_bv,rand,base,100000,7,test60,fan,30.0,True
vitb_bv,rand,base,100000,7,test60,guitar,32.5,True
vitb_bv,rand,base,100000,7,test60,hat,59.5,True
vitb_bv,rand,base,100000,7,test60,jacket,37.5,True
vitb_bv,rand,base,100000,7,test60,juice,5.0,True
vitb_bv,rand,base,100000,7,test60,key,1.0,True
vitb_bv,rand,base,100000,7,test60,knife,2.5,True
vitb_bv,rand,base,100000,7,test60,leaves,29.5,True
vitb_bv,rand,base,100000,7,test60,lock,27.5,True
vitb_bv,rand,base,100000,7,test60,meat,31.5,True
vitb_bv,rand,base,100000,7,test60,necklace,35.5,True
vitb_bv,rand,base,100000,7,test60,pants,42.0,True
vitb_bv,rand,base,100000,7,test60,pen,5.5,True
vitb_bv,rand,base,100000,7,test60,phone,45.0,True
vitb_bv,rand,base,100000,7,test60,pipe,18.5,True
vitb_bv,rand,base,100000,7,test60,pizza,22.5,True
vitb_bv,rand,base,100000,7,test60,ring,20.5,True
vitb_bv,rand,base,100000,7,test60,rock,39.5,True
vitb_bv,rand,base,100000,7,test60,rug,5.5,True
vitb_bv,rand,base,100000,7,test60,sandwich,5.5,True
vitb_bv,rand,base,100000,7,test60,shoe,26.5,True
vitb_bv,rand,base,100000,7,test60,socks,9.0,True
vitb_bv,rand,base,100000,7,test60,spoon,1.5,True
vitb_bv,rand,base,100000,7,test60,stool,35.0,True
vitb_bv,rand,base,100000,7,test60,tape,25.0,True
vitb_bv,rand,base,100000,7,test60,tent,24.5,True
vitb_bv,rand,base,100000,7,test60,train,52.5,True
vitb_bv,rand,base,100000,7,test60,tree,29.5,True
vitb_bv,rand,base,100000,7,test60,turtle,53.5,True
vitb_bv,rand,base,100000,7,test60,tv,24.0,True
vitb_bv,rand,base,100000,7,test60,umbrella,11.0,True
vitb_bv,rand,base,100000,7,test60,watch,14.0,True
vitb_bv,rand,base,100000,7,test60,bill,25.0,False
vitb_bv,rand,base,100000,7,test60,trumpet,25.0,False
vitb_bv,rand,base,100000,7,dev117,backpack,31.0,True
vitb_bv,rand,base,100000,7,dev117,battery,7.5,True
vitb_bv,rand,base,100000,7,dev117,bench,19.5,True
vitb_bv,rand,base,100000,7,dev117,broom,1.5,True
vitb_bv,rand,base,100000,7,dev117,candy,9.0,True
vitb_bv,rand,base,100000,7,dev117,chocolate,24.5,True
vitb_bv,rand,base,100000,7,dev117,coin,5.5,True
vitb_bv,rand,base,100000,7,dev117,collar,31.5,True
vitb_bv,rand,base,100000,7,dev117,cooler,62.0,True
vitb_bv,rand,base,100000,7,dev117,cracker,82.0,True
vitb_bv,rand,base,100000,7,dev117,crown,21.0,True
vitb_bv,rand,base,100000,7,dev117,desk,28.0,True
vitb_bv,rand,base,100000,7,dev117,donut,36.0,True
vitb_bv,rand,base,100000,7,dev117,flag,0.5,True
vitb_bv,rand,base,100000,7,dev117,flashlight,5.0,True
vitb_bv,rand,base,100000,7,dev117,fork,29.0,True
vitb_bv,rand,base,100000,7,dev117,fridge,5.0,True
vitb_bv,rand,base,100000,7,dev117,gift,26.0,True
vitb_bv,rand,base,100000,7,dev117,glasses,26.5,True
vitb_bv,rand,base,100000,7,dev117,gong,35.0,True
vitb_bv,rand,base,100000,7,dev117,hammer,18.0,True
vitb_bv,rand,base,100000,7,dev117,helmet,22.0,True
vitb_bv,rand,base,100000,7,dev117,ladder,15.0,True
vitb_bv,rand,base,100000,7,dev117,lamp,37.0,True
vitb_bv,rand,base,100000,7,dev117,lantern,13.0,True
vitb_bv,rand,base,100000,7,dev117,lawnmower,14.0,True
vitb_bv,rand,base,100000,7,dev117,lunchbox,8.0,True
vitb_bv,rand,base,100000,7,dev117,mask,24.5,True
vitb_bv,rand,base,100000,7,dev117,microwave,27.0,True
vitb_bv,rand,base,100000,7,dev117,muffins,28.5,True
vitb_bv,rand,base,100000,7,dev117,mushroom,34.5,True
vitb_bv,rand,base,100000,7,dev117,nest,18.5,True
vitb_bv,rand,base,100000,7,dev117,pasta,91.0,True
vitb_bv,rand,base,100000,7,dev117,pie,1.0,True
vitb_bv,rand,base,100000,7,dev117,pill,35.0,True
vitb_bv,rand,base,100000,7,dev117,plate,17.5,True
vitb_bv,rand,base,100000,7,dev117,radio,43.5,True
vitb_bv,rand,base,100000,7,dev117,robot,12.5,True
vitb_bv,rand,base,100000,7,dev117,scissors,2.0,True
vitb_bv,rand,base,100000,7,dev117,scooter,8.5,True
vitb_bv,rand,base,100000,7,dev117,shirt,55.5,True
vitb_bv,rand,base,100000,7,dev117,sink,67.0,True
vitb_bv,rand,base,100000,7,dev117,stamp,19.0,True
vitb_bv,rand,base,100000,7,dev117,stove,9.5,True
vitb_bv,rand,base,100000,7,dev117,suit,16.5,True
vitb_bv,rand,base,100000,7,dev117,suitcase,43.0,True
vitb_bv,rand,base,100000,7,dev117,tire,26.5,True
vitb_bv,rand,base,100000,7,dev117,toaster,62.5,True
vitb_bv,rand,base,100000,7,dev117,toothpaste,2.0,True
vitb_bv,rand,base,100000,7,dev117,tractor,73.5,True
vitb_bv,rand,base,100000,7,dev117,tray,20.0,True
vitb_bv,rand,base,100000,7,dev117,trunk,32.0,True
vitb_bv,rand,base,100000,7,dev117,vacuum,38.0,True
vitb_bv,rand,base,100000,7,dev117,window,6.0,True
vitb_bv,rand,base,100000,7,dev117,axe,25.0,False
vitb_bv,rand,base,100000,7,dev117,barrel,25.0,False
vitb_bv,rand,base,100000,7,dev117,binoculars,25.0,False
vitb_bv,rand,base,100000,7,dev117,birdhouse,25.0,False
vitb_bv,rand,base,100000,7,dev117,bongo,25.0,False
vitb_bv,rand,base,100000,7,dev117,bullet,25.0,False
vitb_bv,rand,base,100000,7,dev117,calculator,25.0,False
vitb_bv,rand,base,100000,7,dev117,cane,25.0,False
vitb_bv,rand,base,100000,7,dev117,cigarette,25.0,False
vitb_bv,rand,base,100000,7,dev117,compass,25.0,False
vitb_bv,rand,base,100000,7,dev117,cushion,25.0,False
vitb_bv,rand,base,100000,7,dev117,dollhouse,25.0,False
vitb_bv,rand,base,100000,7,dev117,domino,25.0,False
vitb_bv,rand,base,100000,7,dev117,dresser,25.0,False
vitb_bv,rand,base,100000,7,dev117,dumbbell,25.0,False
vitb_bv,rand,base,100000,7,dev117,duster,25.0,False
vitb_bv,rand,base,100000,7,dev117,feather,25.0,False
vitb_bv,rand,base,100000,7,dev117,fireplace,25.0,False
vitb_bv,rand,base,100000,7,dev117,frame,25.0,False
vitb_bv,rand,base,100000,7,dev117,frisbee,25.0,False
vitb_bv,rand,base,100000,7,dev117,globe,25.0,False
vitb_bv,rand,base,100000,7,dev117,glove,25.0,False
vitb_bv,rand,base,100000,7,dev117,grill,25.0,False
vitb_bv,rand,base,100000,7,dev117,hairbrush,25.0,False
vitb_bv,rand,base,100000,7,dev117,hanger,25.0,False
vitb_bv,rand,base,100000,7,dev117,headband,25.0,False
vitb_bv,rand,base,100000,7,dev117,highchair,25.0,False
vitb_bv,rand,base,100000,7,dev117,kayak,25.0,False
vitb_bv,rand,base,100000,7,dev117,kettle,25.0,False
vitb_bv,rand,base,100000,7,dev117,keyboard,25.0,False
vitb_bv,rand,base,100000,7,dev117,keychain,25.0,False
vitb_bv,rand,base,100000,7,dev117,laptop,25.0,False
vitb_bv,rand,base,100000,7,dev117,lei,25.0,False
vitb_bv,rand,base,100000,7,dev117,lighter,25.0,False
vitb_bv,rand,base,100000,7,dev117,lipstick,25.0,False
vitb_bv,rand,base,100000,7,dev117,mailbox,25.0,False
vitb_bv,rand,base,100000,7,dev117,mattress,25.0,False
vitb_bv,rand,base,100000,7,dev117,microphone,25.0,False
vitb_bv,rand,base,100000,7,dev117,microscope,25.0,False
vitb_bv,rand,base,100000,7,dev117,motorcycle,25.0,False
vitb_bv,rand,base,100000,7,dev117,paintbrush,25.0,False
vitb_bv,rand,base,100000,7,dev117,pitcher,25.0,False
vitb_bv,rand,base,100000,7,dev117,printer,25.0,False
vitb_bv,rand,base,100000,7,dev117,quilt,25.0,False
vitb_bv,rand,base,100000,7,dev117,razor,25.0,False
vitb_bv,rand,base,100000,7,dev117,saddle,25.0,False
vitb_bv,rand,base,100000,7,dev117,scale,25.0,False
vitb_bv,rand,base,100000,7,dev117,seashell,25.0,False
vitb_bv,rand,base,100000,7,dev117,skateboard,25.0,False
vitb_bv,rand,base,100000,7,dev117,sofa,25.0,False
vitb_bv,rand,base,100000,7,dev117,speakers,25.0,False
vitb_bv,rand,base,100000,7,dev117,starfish,25.0,False
vitb_bv,rand,base,100000,7,dev117,strainer,25.0,False
vitb_bv,rand,base,100000,7,dev117,sword,25.0,False
vitb_bv,rand,base,100000,7,dev117,telescope,25.0,False
vitb_bv,rand,base,100000,7,dev117,tongs,25.0,False
vitb_bv,rand,base,100000,7,dev117,tricycle,25.0,False
vitb_bv,rand,base,100000,7,dev117,trophy,25.0,False
vitb_bv,rand,base,100000,7,dev117,tupperware,25.0,False
vitb_bv,rand,base,100000,7,dev117,vase,25.0,False
vitb_bv,rand,base,100000,7,dev117,washer,25.0,False
vitb_bv,rand,base,100000,7,dev117,wheelbarrow,25.0,False
vitb_bv,rand,base,100000,7,dev117,wheelchair,25.0,False
vitb_bv,rand,base,10000,0,test60,apple,7.0,True
vitb_bv,rand,base,10000,0,test60,ball,60.5,True
vitb_bv,rand,base,10000,0,test60,balloon,38.5,True
vitb_bv,rand,base,10000,0,test60,basket,47.5,True
vitb_bv,rand,base,10000,0,test60,bed,34.5,True
vitb_bv,rand,base,10000,0,test60,bottle,11.5,True
vitb_bv,rand,base,10000,0,test60,bowl,18.0,True
vitb_bv,rand,base,10000,0,test60,bucket,28.0,True
vitb_bv,rand,base,10000,0,test60,butterfly,31.0,True
vitb_bv,rand,base,10000,0,test60,cat,10.5,True
vitb_bv,rand,base,10000,0,test60,chair,83.0,True
vitb_bv,rand,base,10000,0,test60,cheese,43.5,True
vitb_bv,rand,base,10000,0,test60,clock,22.5,True
vitb_bv,rand,base,10000,0,test60,cookie,4.5,True
vitb_bv,rand,base,10000,0,test60,dog,8.0,True
vitb_bv,rand,base,10000,0,test60,hat,20.0,True
vitb_bv,rand,base,10000,0,test60,juice,21.5,True
vitb_bv,rand,base,10000,0,test60,knife,23.0,True
vitb_bv,rand,base,10000,0,test60,leaves,60.0,True
vitb_bv,rand,base,10000,0,test60,pants,28.5,True
vitb_bv,rand,base,10000,0,test60,phone,47.0,True
vitb_bv,rand,base,10000,0,test60,pizza,13.0,True
vitb_bv,rand,base,10000,0,test60,rock,16.5,True
vitb_bv,rand,base,10000,0,test60,shoe,15.0,True
vitb_bv,rand,base,10000,0,test60,socks,7.0,True
vitb_bv,rand,base,10000,0,test60,spoon,0.0,True
vitb_bv,rand,base,10000,0,test60,train,57.5,True
vitb_bv,rand,base,10000,0,test60,tree,54.5,True
vitb_bv,rand,base,10000,0,test60,turtle,26.0,True
vitb_bv,rand,base,10000,0,test60,watch,52.5,True
vitb_bv,rand,base,10000,0,test60,airplane,25.0,False
vitb_bv,rand,base,10000,0,test60,bagel,25.0,False
vitb_bv,rand,base,10000,0,test60,bell,25.0,False
vitb_bv,rand,base,10000,0,test60,bike,25.0,False
vitb_bv,rand,base,10000,0,test60,bill,25.0,False
vitb_bv,rand,base,10000,0,test60,bird,25.0,False
vitb_bv,rand,base,10000,0,test60,boot,25.0,False
vitb_bv,rand,base,10000,0,test60,button,25.0,False
vitb_bv,rand,base,10000,0,test60,cake,25.0,False
vitb_bv,rand,base,10000,0,test60,camera,25.0,False
vitb_bv,rand,base,10000,0,test60,crib,25.0,False
vitb_bv,rand,base,10000,0,test60,doll,25.0,False
vitb_bv,rand,base,10000,0,test60,fan,25.0,False
vitb_bv,rand,base,10000,0,test60,guitar,25.0,False
vitb_bv,rand,base,10000,0,test60,jacket,25.0,False
vitb_bv,rand,base,10000,0,test60,key,25.0,False
vitb_bv,rand,base,10000,0,test60,lock,25.0,False
vitb_bv,rand,base,10000,0,test60,meat,25.0,False
vitb_bv,rand,base,10000,0,test60,necklace,25.0,False
vitb_bv,rand,base,10000,0,test60,pen,25.0,False
vitb_bv,rand,base,10000,0,test60,pipe,25.0,False
vitb_bv,rand,base,10000,0,test60,ring,25.0,False
vitb_bv,rand,base,10000,0,test60,rug,25.0,False
vitb_bv,rand,base,10000,0,test60,sandwich,25.0,False
vitb_bv,rand,base,10000,0,test60,stool,25.0,False
vitb_bv,rand,base,10000,0,test60,tape,25.0,False
vitb_bv,rand,base,10000,0,test60,tent,25.0,False
vitb_bv,rand,base,10000,0,test60,trumpet,25.0,False
vitb_bv,rand,base,10000,0,test60,tv,25.0,False
vitb_bv,rand,base,10000,0,test60,umbrella,25.0,False
vitb_bv,rand,base,10000,0,dev117,backpack,63.0,True
vitb_bv,rand,base,10000,0,dev117,chocolate,16.5,True
vitb_bv,rand,base,10000,0,dev117,fork,50.0,True
vitb_bv,rand,base,10000,0,dev117,fridge,0.0,True
vitb_bv,rand,base,10000,0,dev117,glasses,9.0,True
vitb_bv,rand,base,10000,0,dev117,helmet,58.5,True
vitb_bv,rand,base,10000,0,dev117,pasta,10.5,True
vitb_bv,rand,base,10000,0,dev117,pie,34.0,True
vitb_bv,rand,base,10000,0,dev117,plate,34.5,True
vitb_bv,rand,base,10000,0,dev117,robot,40.0,True
vitb_bv,rand,base,10000,0,dev117,shirt,7.5,True
vitb_bv,rand,base,10000,0,dev117,toaster,10.5,True
vitb_bv,rand,base,10000,0,dev117,window,64.5,True
vitb_bv,rand,base,10000,0,dev117,axe,25.0,False
vitb_bv,rand,base,10000,0,dev117,barrel,25.0,False
vitb_bv,rand,base,10000,0,dev117,battery,25.0,False
vitb_bv,rand,base,10000,0,dev117,bench,25.0,False
vitb_bv,rand,base,10000,0,dev117,binoculars,25.0,False
vitb_bv,rand,base,10000,0,dev117,birdhouse,25.0,False
vitb_bv,rand,base,10000,0,dev117,bongo,25.0,False
vitb_bv,rand,base,10000,0,dev117,broom,25.0,False
vitb_bv,rand,base,10000,0,dev117,bullet,25.0,False
vitb_bv,rand,base,10000,0,dev117,calculator,25.0,False
vitb_bv,rand,base,10000,0,dev117,candy,25.0,False
vitb_bv,rand,base,10000,0,dev117,cane,25.0,False
vitb_bv,rand,base,10000,0,dev117,cigarette,25.0,False
vitb_bv,rand,base,10000,0,dev117,coin,25.0,False
vitb_bv,rand,base,10000,0,dev117,collar,25.0,False
vitb_bv,rand,base,10000,0,dev117,compass,25.0,False
vitb_bv,rand,base,10000,0,dev117,cooler,25.0,False
vitb_bv,rand,base,10000,0,dev117,cracker,25.0,False
vitb_bv,rand,base,10000,0,dev117,crown,25.0,False
vitb_bv,rand,base,10000,0,dev117,cushion,25.0,False
vitb_bv,rand,base,10000,0,dev117,desk,25.0,False
vitb_bv,rand,base,10000,0,dev117,dollhouse,25.0,False
